start,end,elapsed,container,function,state
03:44.7,03:49.1,4346,experiment_serverless_1_f9c7ed1c-1765-11ed-9281-065f5874af4d,test_function.py,cold
03:44.9,03:49.2,4274,experiment_serverless_1_f9e35386-1765-11ed-9281-065f5874af4d,test_function.py,cold
03:49.0,03:50.3,1297,experiment_serverless_1_f96f7c04-1765-11ed-9281-065f5874af4d,test_function.py,warm
03:53.7,03:57.3,3639,experiment_serverless_1_ff220ea0-1765-11ed-9281-065f5874af4d,test_function.py,cold
04:01.5,04:02.5,985,experiment_serverless_1_fdf6d4d4-1765-11ed-9281-065f5874af4d,test_function.py,warm
04:01.1,04:02.6,1458,experiment_serverless_1_fdf6d4d4-1765-11ed-9281-065f5874af4d,test_function.py,warm
04:08.9,04:10.2,1293,experiment_serverless_1_0333945a-1766-11ed-9281-065f5874af4d,test_function.py,warm
04:09.4,04:10.2,864,experiment_serverless_1_0333945a-1766-11ed-9281-065f5874af4d,test_function.py,warm
04:13.1,04:14.2,1122,experiment_serverless_1_031e0784-1766-11ed-9281-065f5874af4d,test_function.py,warm
04:18.8,04:20.0,1176,experiment_serverless_1_0b080fd0-1766-11ed-9281-065f5874af4d,test_function.py,warm
04:24.4,04:25.7,1275,experiment_serverless_1_0fc0119e-1766-11ed-9281-065f5874af4d,test_function.py,warm
04:24.3,04:25.7,1449,experiment_serverless_1_0fc0119e-1766-11ed-9281-065f5874af4d,test_function.py,warm
04:48.1,04:49.3,1227,experiment_serverless_1_0f8783c4-1766-11ed-9281-065f5874af4d,test_function.py,warm
04:49.0,04:49.4,406,experiment_serverless_1_0f8783c4-1766-11ed-9281-065f5874af4d,test_function.py,warm
04:49.4,04:53.1,3737,experiment_serverless_1_205629f8-1766-11ed-9281-065f5874af4d,test_function.py,cold
04:52.5,04:53.2,658,experiment_serverless_1_205629f8-1766-11ed-9281-065f5874af4d,test_function.py,warm
04:58.0,04:59.2,1176,experiment_serverless_1_21aa072a-1766-11ed-9281-065f5874af4d,test_function.py,warm
05:06.4,05:07.6,1197,experiment_serverless_1_219ea948-1766-11ed-9281-065f5874af4d,test_function.py,warm
05:09.4,05:10.6,1184,experiment_serverless_1_2a96053c-1766-11ed-9281-065f5874af4d,test_function.py,warm
05:12.8,05:14.0,1204,experiment_serverless_1_2a7ce8a4-1766-11ed-9281-065f5874af4d,test_function.py,warm
05:19.3,05:20.5,1157,experiment_serverless_1_2db7dc9a-1766-11ed-9281-065f5874af4d,test_function.py,warm
05:23.0,05:24.2,1147,experiment_serverless_1_3253d8f8-1766-11ed-9281-065f5874af4d,test_function.py,warm
05:28.7,05:29.8,1135,experiment_serverless_1_3242e2dc-1766-11ed-9281-065f5874af4d,test_function.py,warm
05:33.1,05:34.3,1147,experiment_serverless_1_37d3bf00-1766-11ed-9281-065f5874af4d,test_function.py,warm
05:36.9,05:38.1,1143,experiment_serverless_1_37a8dc2c-1766-11ed-9281-065f5874af4d,test_function.py,warm
05:41.9,05:43.2,1228,experiment_serverless_1_3c7fa4d8-1766-11ed-9281-065f5874af4d,test_function.py,warm
05:48.1,05:49.2,1170,experiment_serverless_1_3c589cee-1766-11ed-9281-065f5874af4d,test_function.py,warm
05:55.7,05:56.9,1173,experiment_serverless_1_43cbee5e-1766-11ed-9281-065f5874af4d,test_function.py,warm
05:57.4,05:58.6,1115,experiment_serverless_1_43b84782-1766-11ed-9281-065f5874af4d,test_function.py,warm
05:59.1,06:02.8,3728,experiment_serverless_1_49e743ba-1766-11ed-9281-065f5874af4d,test_function.py,cold
06:07.9,06:09.1,1156,experiment_serverless_1_4867a084-1766-11ed-9281-065f5874af4d,test_function.py,warm
06:09.3,06:10.4,1175,experiment_serverless_1_48606d00-1766-11ed-9281-065f5874af4d,test_function.py,warm
06:10.7,06:15.0,4221,experiment_serverless_1_50dd0196-1766-11ed-9281-065f5874af4d,test_function.py,cold
06:11.1,06:15.3,4219,experiment_serverless_1_51019a92-1766-11ed-9281-065f5874af4d,test_function.py,cold
06:15.2,06:18.9,3710,experiment_serverless_1_53838884-1766-11ed-9281-065f5874af4d,test_function.py,cold
06:29.7,06:31.0,1314,experiment_serverless_1_523cf532-1766-11ed-9281-065f5874af4d,test_function.py,warm
06:30.4,06:31.0,633,experiment_serverless_1_523cf532-1766-11ed-9281-065f5874af4d,test_function.py,warm
06:37.8,06:39.0,1158,experiment_serverless_1_5e53c292-1766-11ed-9281-065f5874af4d,test_function.py,warm
06:44.4,06:45.7,1230,experiment_serverless_1_5e3dd720-1766-11ed-9281-065f5874af4d,test_function.py,warm
06:45.1,06:45.7,570,experiment_serverless_1_5e3dd720-1766-11ed-9281-065f5874af4d,test_function.py,warm
06:51.3,06:53.4,2100,experiment_serverless_1_670f3b5a-1766-11ed-9281-065f5874af4d,test_function.py,warm
06:48.0,06:53.4,5339,experiment_serverless_1_670f3b5a-1766-11ed-9281-065f5874af4d,test_function.py,cold
06:58.3,06:59.6,1335,experiment_serverless_1_677cd94e-1766-11ed-9281-065f5874af4d,test_function.py,warm
07:09.8,07:11.1,1299,experiment_serverless_1_673eeeb8-1766-11ed-9281-065f5874af4d,test_function.py,warm
07:11.4,07:12.5,1180,experiment_serverless_1_672fa318-1766-11ed-9281-065f5874af4d,test_function.py,warm
07:15.9,07:17.2,1260,experiment_serverless_1_753ebf66-1766-11ed-9281-065f5874af4d,test_function.py,warm
07:19.7,07:20.9,1178,experiment_serverless_1_7540a812-1766-11ed-9281-065f5874af4d,test_function.py,warm
07:22.9,07:24.0,1151,experiment_serverless_1_74fcb76a-1766-11ed-9281-065f5874af4d,test_function.py,warm
07:35.0,07:36.3,1277,experiment_serverless_1_74fa44bc-1766-11ed-9281-065f5874af4d,test_function.py,warm
07:44.9,07:46.1,1210,experiment_serverless_1_82bd2a7e-1766-11ed-9281-065f5874af4d,test_function.py,warm
07:48.1,07:49.2,1134,experiment_serverless_1_82a6c284-1766-11ed-9281-065f5874af4d,test_function.py,warm
07:54.3,07:55.6,1245,experiment_serverless_1_8b058640-1766-11ed-9281-065f5874af4d,test_function.py,warm
07:55.3,07:55.7,360,experiment_serverless_1_8b058640-1766-11ed-9281-065f5874af4d,test_function.py,warm
07:57.0,07:58.3,1308,experiment_serverless_1_8afe58e8-1766-11ed-9281-065f5874af4d,test_function.py,warm
07:57.7,07:58.3,629,experiment_serverless_1_8afe58e8-1766-11ed-9281-065f5874af4d,test_function.py,warm
08:05.4,08:06.6,1200,experiment_serverless_1_90011808-1766-11ed-9281-065f5874af4d,test_function.py,warm
08:09.4,08:10.6,1189,experiment_serverless_1_8ffad006-1766-11ed-9281-065f5874af4d,test_function.py,warm
08:12.8,08:14.0,1199,experiment_serverless_1_8fd9db9e-1766-11ed-9281-065f5874af4d,test_function.py,warm
08:14.1,08:15.4,1289,experiment_serverless_1_8fc33d8a-1766-11ed-9281-065f5874af4d,test_function.py,warm
08:16.4,08:20.0,3620,experiment_serverless_1_9bb07162-1766-11ed-9281-065f5874af4d,test_function.py,cold
08:18.1,08:22.1,3998,experiment_serverless_1_9cbcce48-1766-11ed-9281-065f5874af4d,test_function.py,cold
08:26.0,08:30.9,4898,experiment_serverless_1_a16ef89e-1766-11ed-9281-065f5874af4d,test_function.py,cold
08:37.9,08:39.1,1196,experiment_serverless_1_a1e97808-1766-11ed-9281-065f5874af4d,test_function.py,warm
08:42.9,08:44.1,1257,experiment_serverless_1_a1d3b036-1766-11ed-9281-065f5874af4d,test_function.py,warm
08:43.7,08:44.2,483,experiment_serverless_1_a1d3b036-1766-11ed-9281-065f5874af4d,test_function.py,warm
08:48.1,08:49.2,1141,experiment_serverless_1_a19378fe-1766-11ed-9281-065f5874af4d,test_function.py,warm
08:50.0,08:51.3,1296,experiment_serverless_1_a173259a-1766-11ed-9281-065f5874af4d,test_function.py,warm
08:54.9,08:56.1,1171,experiment_serverless_1_af726a16-1766-11ed-9281-065f5874af4d,test_function.py,warm
09:05.4,09:06.7,1308,experiment_serverless_1_af6aba78-1766-11ed-9281-065f5874af4d,test_function.py,warm
09:16.4,09:17.6,1217,experiment_serverless_1_bbc6f2aa-1766-11ed-9281-065f5874af4d,test_function.py,warm
09:23.9,09:25.1,1174,experiment_serverless_1_c066b64c-1766-11ed-9281-065f5874af4d,test_function.py,warm
09:25.4,09:26.6,1166,experiment_serverless_1_c047c868-1766-11ed-9281-065f5874af4d,test_function.py,warm
09:29.0,09:30.6,1601,experiment_serverless_1_c542807e-1766-11ed-9281-065f5874af4d,test_function.py,warm
09:26.5,09:30.7,4143,experiment_serverless_1_c586c202-1766-11ed-9281-065f5874af4d,test_function.py,cold
09:32.8,09:33.9,1103,experiment_serverless_1_c504a2c2-1766-11ed-9281-065f5874af4d,test_function.py,warm
09:48.0,09:49.1,1163,experiment_serverless_1_c4e55c50-1766-11ed-9281-065f5874af4d,test_function.py,warm
09:49.4,09:53.1,3665,experiment_serverless_1_d322d932-1766-11ed-9281-065f5874af4d,test_function.py,cold
09:53.1,09:54.2,1123,experiment_serverless_1_d259a3f0-1766-11ed-9281-065f5874af4d,test_function.py,warm
10:00.4,10:01.7,1300,experiment_serverless_1_d230e190-1766-11ed-9281-065f5874af4d,test_function.py,warm
10:05.0,10:06.2,1220,experiment_serverless_1_d218dec4-1766-11ed-9281-065f5874af4d,test_function.py,warm
10:08.7,10:12.9,4175,experiment_serverless_1_dea7ad0a-1766-11ed-9281-065f5874af4d,test_function.py,cold
10:09.4,10:13.6,4207,experiment_serverless_1_df0acad4-1766-11ed-9281-065f5874af4d,test_function.py,cold
10:13.2,10:13.7,480,experiment_serverless_1_df0acad4-1766-11ed-9281-065f5874af4d,test_function.py,warm
10:13.6,10:17.3,3649,experiment_serverless_1_e19aae36-1766-11ed-9281-065f5874af4d,test_function.py,cold
10:18.0,10:22.5,4514,experiment_serverless_1_e435c9c8-1766-11ed-9281-065f5874af4d,test_function.py,cold
10:19.4,10:23.4,4061,experiment_serverless_1_e519761e-1766-11ed-9281-065f5874af4d,test_function.py,cold
10:23.5,10:24.6,1150,experiment_serverless_1_e3ff6086-1766-11ed-9281-065f5874af4d,test_function.py,warm
10:27.6,10:29.1,1446,experiment_serverless_1_e3eece74-1766-11ed-9281-065f5874af4d,test_function.py,warm
10:27.7,10:29.1,1368,experiment_serverless_1_e3eece74-1766-11ed-9281-065f5874af4d,test_function.py,warm
10:41.1,10:42.4,1307,experiment_serverless_1_e3ab49d8-1766-11ed-9281-065f5874af4d,test_function.py,warm
10:44.2,10:45.3,1135,experiment_serverless_1_f17622ae-1766-11ed-9281-065f5874af4d,test_function.py,warm
10:48.5,10:49.4,892,experiment_serverless_1_f495def2-1766-11ed-9281-065f5874af4d,test_function.py,warm
10:45.5,10:49.4,3880,experiment_serverless_1_f495def2-1766-11ed-9281-065f5874af4d,test_function.py,cold
10:57.3,10:58.5,1227,experiment_serverless_1_f59c6a78-1766-11ed-9281-065f5874af4d,test_function.py,warm
10:58.1,10:58.5,459,experiment_serverless_1_f59c6a78-1766-11ed-9281-065f5874af4d,test_function.py,warm
11:19.0,11:20.2,1255,experiment_serverless_1_fdeae6dc-1766-11ed-9281-065f5874af4d,test_function.py,warm
11:25.2,11:26.3,1132,experiment_serverless_1_fda9aef6-1766-11ed-9281-065f5874af4d,test_function.py,warm
11:32.2,11:35.9,3692,experiment_serverless_1_107c171c-1767-11ed-9281-065f5874af4d,test_function.py,cold
11:37.6,11:38.7,1145,experiment_serverless_1_0eff3e6e-1767-11ed-9281-065f5874af4d,test_function.py,warm
11:40.8,11:42.1,1323,experiment_serverless_1_13dce292-1767-11ed-9281-065f5874af4d,test_function.py,warm
11:54.1,11:55.4,1220,experiment_serverless_1_13a7a1d6-1767-11ed-9281-065f5874af4d,test_function.py,warm
11:55.3,11:56.5,1241,experiment_serverless_1_138c4f44-1767-11ed-9281-065f5874af4d,test_function.py,warm
12:07.5,12:08.7,1183,experiment_serverless_1_210879cc-1767-11ed-9281-065f5874af4d,test_function.py,warm
12:10.3,12:11.6,1238,experiment_serverless_1_20e042d6-1767-11ed-9281-065f5874af4d,test_function.py,warm
12:15.4,12:16.6,1176,experiment_serverless_1_20c3872c-1767-11ed-9281-065f5874af4d,test_function.py,warm
12:21.8,12:23.0,1165,experiment_serverless_1_2a1a33de-1767-11ed-9281-065f5874af4d,test_function.py,warm
12:29.5,12:30.6,1159,experiment_serverless_1_29fd36ee-1767-11ed-9281-065f5874af4d,test_function.py,warm
12:40.6,12:42.1,1483,experiment_serverless_1_29d272ec-1767-11ed-9281-065f5874af4d,test_function.py,warm
12:46.7,12:48.0,1335,experiment_serverless_1_29c70e98-1767-11ed-9281-065f5874af4d,test_function.py,warm
12:48.0,12:51.8,3783,experiment_serverless_1_3d9b005a-1767-11ed-9281-065f5874af4d,test_function.py,cold
12:51.8,12:55.8,3960,experiment_serverless_1_3fdc0c2e-1767-11ed-9281-065f5874af4d,test_function.py,cold
13:06.6,13:07.7,1127,experiment_serverless_1_3fc9e40e-1767-11ed-9281-065f5874af4d,test_function.py,warm
13:11.8,13:13.3,1437,experiment_serverless_1_3f8e628a-1767-11ed-9281-065f5874af4d,test_function.py,warm
13:12.0,13:13.3,1327,experiment_serverless_1_3f8e628a-1767-11ed-9281-065f5874af4d,test_function.py,warm
13:14.1,13:17.8,3724,experiment_serverless_1_4d21bbea-1767-11ed-9281-065f5874af4d,test_function.py,cold
13:17.3,13:17.8,504,experiment_serverless_1_4d21bbea-1767-11ed-9281-065f5874af4d,test_function.py,warm
13:23.9,13:25.2,1225,experiment_serverless_1_4c9aee58-1767-11ed-9281-065f5874af4d,test_function.py,warm
13:25.2,13:28.8,3607,experiment_serverless_1_53c6bcf2-1767-11ed-9281-065f5874af4d,test_function.py,cold
13:40.5,13:41.8,1342,experiment_serverless_1_55b97306-1767-11ed-9281-065f5874af4d,test_function.py,warm
13:43.9,13:45.2,1221,experiment_serverless_1_55b58e62-1767-11ed-9281-065f5874af4d,test_function.py,warm
13:45.2,13:46.4,1212,experiment_serverless_1_55841f76-1767-11ed-9281-065f5874af4d,test_function.py,warm
13:52.6,13:53.9,1271,experiment_serverless_1_555dc722-1767-11ed-9281-065f5874af4d,test_function.py,warm
13:53.5,13:53.9,456,experiment_serverless_1_555dc722-1767-11ed-9281-065f5874af4d,test_function.py,warm
13:56.0,13:59.6,3558,experiment_serverless_1_66299dec-1767-11ed-9281-065f5874af4d,test_function.py,cold
14:05.1,14:06.3,1186,experiment_serverless_1_674dc6f8-1767-11ed-9281-065f5874af4d,test_function.py,warm
14:11.9,14:13.1,1228,experiment_serverless_1_6b1d3746-1767-11ed-9281-065f5874af4d,test_function.py,warm
14:16.6,14:17.7,1142,experiment_serverless_1_6f9be1a0-1767-11ed-9281-065f5874af4d,test_function.py,warm
14:20.9,14:24.5,3627,experiment_serverless_1_74ffab0e-1767-11ed-9281-065f5874af4d,test_function.py,cold
14:34.4,14:35.5,1123,experiment_serverless_1_746193f6-1767-11ed-9281-065f5874af4d,test_function.py,warm
14:41.3,14:42.4,1149,experiment_serverless_1_74217c6c-1767-11ed-9281-065f5874af4d,test_function.py,warm
14:45.5,14:46.6,1109,experiment_serverless_1_812d2316-1767-11ed-9281-065f5874af4d,test_function.py,warm
14:52.6,14:53.9,1294,experiment_serverless_1_85f8fc08-1767-11ed-9281-065f5874af4d,test_function.py,warm
14:56.3,14:57.5,1215,experiment_serverless_1_85f3e2e0-1767-11ed-9281-065f5874af4d,test_function.py,warm
14:57.2,14:57.6,372,experiment_serverless_1_85f3e2e0-1767-11ed-9281-065f5874af4d,test_function.py,warm
14:57.8,14:58.9,1132,experiment_serverless_1_85ca520e-1767-11ed-9281-065f5874af4d,test_function.py,warm
15:12.3,15:13.5,1226,experiment_serverless_1_85b65768-1767-11ed-9281-065f5874af4d,test_function.py,warm
15:14.7,15:15.8,1147,experiment_serverless_1_9346fa7c-1767-11ed-9281-065f5874af4d,test_function.py,warm
15:16.1,15:17.5,1404,experiment_serverless_1_930e03c0-1767-11ed-9281-065f5874af4d,test_function.py,warm
15:13.6,15:17.6,3967,experiment_serverless_1_94718c64-1767-11ed-9281-065f5874af4d,test_function.py,cold
15:17.6,15:21.3,3672,experiment_serverless_1_96c77730-1767-11ed-9281-065f5874af4d,test_function.py,cold
15:30.8,15:32.0,1189,experiment_serverless_1_98125d58-1767-11ed-9281-065f5874af4d,test_function.py,warm
15:46.7,15:48.1,1398,experiment_serverless_1_97eab46a-1767-11ed-9281-065f5874af4d,test_function.py,warm
15:46.4,15:48.1,1670,experiment_serverless_1_97eab46a-1767-11ed-9281-065f5874af4d,test_function.py,warm
15:47.0,15:48.1,1077,experiment_serverless_1_97eab46a-1767-11ed-9281-065f5874af4d,test_function.py,warm
15:57.2,15:58.4,1217,experiment_serverless_1_97d5d0fe-1767-11ed-9281-065f5874af4d,test_function.py,warm
16:04.7,16:06.0,1301,experiment_serverless_1_97b445ec-1767-11ed-9281-065f5874af4d,test_function.py,warm
16:31.2,16:32.4,1198,experiment_serverless_1_b65c5476-1767-11ed-9281-065f5874af4d,test_function.py,warm
16:32.5,16:33.7,1175,experiment_serverless_1_b628ac5c-1767-11ed-9281-065f5874af4d,test_function.py,warm
16:35.9,16:37.3,1387,experiment_serverless_1_c363aa2a-1767-11ed-9281-065f5874af4d,test_function.py,warm
16:39.6,16:40.8,1211,experiment_serverless_1_c3a923b6-1767-11ed-9281-065f5874af4d,test_function.py,warm
16:58.7,16:59.8,1083,experiment_serverless_1_c3851c8c-1767-11ed-9281-065f5874af4d,test_function.py,warm
17:01.1,17:02.2,1159,experiment_serverless_1_c35615d6-1767-11ed-9281-065f5874af4d,test_function.py,warm
17:03.9,17:07.7,3770,experiment_serverless_1_d6253764-1767-11ed-9281-065f5874af4d,test_function.py,cold
17:12.5,17:13.7,1186,experiment_serverless_1_d5598588-1767-11ed-9281-065f5874af4d,test_function.py,warm
17:16.5,17:17.8,1315,experiment_serverless_1_d525a858-1767-11ed-9281-065f5874af4d,test_function.py,warm
17:16.9,17:17.8,892,experiment_serverless_1_d525a858-1767-11ed-9281-065f5874af4d,test_function.py,warm
17:20.3,17:21.6,1212,experiment_serverless_1_d4fe7b7a-1767-11ed-9281-065f5874af4d,test_function.py,warm
17:25.4,17:29.1,3659,experiment_serverless_1_e2f299e6-1767-11ed-9281-065f5874af4d,test_function.py,cold
17:37.5,17:38.7,1175,experiment_serverless_1_e27145ee-1767-11ed-9281-065f5874af4d,test_function.py,warm
17:47.8,17:48.7,899,experiment_serverless_1_e263141a-1767-11ed-9281-065f5874af4d,test_function.py,warm
17:47.4,17:48.7,1289,experiment_serverless_1_e263141a-1767-11ed-9281-065f5874af4d,test_function.py,warm
17:50.6,17:51.9,1291,experiment_serverless_1_e234d3b6-1767-11ed-9281-065f5874af4d,test_function.py,warm
17:52.6,17:56.6,4005,experiment_serverless_1_f32b7468-1767-11ed-9281-065f5874af4d,test_function.py,cold
17:53.5,17:57.5,4051,experiment_serverless_1_f3ac9b92-1767-11ed-9281-065f5874af4d,test_function.py,cold
17:57.6,18:01.6,4085,experiment_serverless_1_f61c9242-1767-11ed-9281-065f5874af4d,test_function.py,cold
17:58.6,18:02.5,3959,experiment_serverless_1_f6b58d08-1767-11ed-9281-065f5874af4d,test_function.py,cold
18:06.2,18:07.3,1158,experiment_serverless_1_f876ec22-1767-11ed-9281-065f5874af4d,test_function.py,warm
18:14.6,18:15.8,1159,experiment_serverless_1_f870a01a-1767-11ed-9281-065f5874af4d,test_function.py,warm
18:15.8,18:16.9,1153,experiment_serverless_1_f835cfda-1767-11ed-9281-065f5874af4d,test_function.py,warm
18:17.0,18:18.1,1142,experiment_serverless_1_f82de7d4-1767-11ed-9281-065f5874af4d,test_function.py,warm
18:22.7,18:23.9,1150,experiment_serverless_1_019710fc-1768-11ed-9281-065f5874af4d,test_function.py,warm
18:26.9,18:28.1,1189,experiment_serverless_1_01468f24-1768-11ed-9281-065f5874af4d,test_function.py,warm
18:34.8,18:35.9,1129,experiment_serverless_1_013fb33e-1768-11ed-9281-065f5874af4d,test_function.py,warm
18:42.5,18:43.7,1213,experiment_serverless_1_0ee36ddc-1768-11ed-9281-065f5874af4d,test_function.py,warm
18:41.2,18:45.3,4032,experiment_serverless_1_1050b562-1768-11ed-9281-065f5874af4d,test_function.py,cold
18:46.6,18:47.7,1135,experiment_serverless_1_0eb5f186-1768-11ed-9281-065f5874af4d,test_function.py,warm
18:47.8,18:49.0,1217,experiment_serverless_1_0e92bca2-1768-11ed-9281-065f5874af4d,test_function.py,warm
18:58.7,18:59.9,1121,experiment_serverless_1_0e69b8d4-1768-11ed-9281-065f5874af4d,test_function.py,warm
19:11.1,19:12.4,1277,experiment_serverless_1_1c2ea510-1768-11ed-9281-065f5874af4d,test_function.py,warm
19:14.2,19:15.4,1172,experiment_serverless_1_1bf5cca4-1768-11ed-9281-065f5874af4d,test_function.py,warm
19:19.0,19:21.2,2215,experiment_serverless_1_24cd464a-1768-11ed-9281-065f5874af4d,test_function.py,warm
19:19.5,19:21.4,1927,experiment_serverless_1_250f83de-1768-11ed-9281-065f5874af4d,test_function.py,warm
19:23.0,19:24.2,1186,experiment_serverless_1_252ddb22-1768-11ed-9281-065f5874af4d,test_function.py,warm
19:30.4,19:31.8,1324,experiment_serverless_1_24ea5762-1768-11ed-9281-065f5874af4d,test_function.py,warm
19:32.5,19:36.1,3616,experiment_serverless_1_2eb4ea28-1768-11ed-9281-065f5874af4d,test_function.py,cold
19:38.3,19:39.4,1159,experiment_serverless_1_2dd4e7fc-1768-11ed-9281-065f5874af4d,test_function.py,warm
19:42.4,19:43.7,1272,experiment_serverless_1_32bf6896-1768-11ed-9281-065f5874af4d,test_function.py,warm
19:48.2,19:49.5,1277,experiment_serverless_1_32ac48a6-1768-11ed-9281-065f5874af4d,test_function.py,warm
19:50.3,19:51.4,1172,experiment_serverless_1_327e68d2-1768-11ed-9281-065f5874af4d,test_function.py,warm
19:54.9,19:56.1,1161,experiment_serverless_1_3271f5c0-1768-11ed-9281-065f5874af4d,test_function.py,warm
