datetime,app,func,end_timestamp,duration,start_timestamp,date,counter,wait
2021-02-04 14:19:29.110064911,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397169.1110649109,0.001,397169.1100649109,2021-02-04 14:19:29.110064911,799,3060
2021-02-04 14:19:33.063579964,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397173.0645799637,0.001,397173.0635799637,2021-02-04 14:19:33.063579964,800,3954
2021-02-04 14:20:00.019493067,734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397200.5824930668,0.563,397200.01949306676,2021-02-04 14:20:00.019493067,801,26956
2021-02-04 14:20:10.498614000,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397210.4996140003,0.001,397210.49861400033,2021-02-04 14:20:10.498614000,802,10479
2021-02-04 14:20:15.365342068,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397215.3663420677,0.001,397215.36534206773,2021-02-04 14:20:15.365342068,803,4867
2021-02-04 14:20:21.399819063,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397221.4008190632,0.001,397221.3998190632,2021-02-04 14:20:21.399819063,804,6034
2021-02-04 14:20:23.207208084,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397223.2082080841,0.001,397223.2072080841,2021-02-04 14:20:23.207208084,805,1807
2021-02-04 14:20:26.019884991,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397226.0208849907,0.001,397226.0198849907,2021-02-04 14:20:26.019884991,806,2813
2021-02-04 14:20:33.774686026,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397233.7756860256,0.001,397233.77468602563,2021-02-04 14:20:33.774686026,807,7755
2021-02-04 14:20:36.208076881,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397236.2090768814,0.001,397236.2080768814,2021-02-04 14:20:36.208076881,808,2433
2021-02-04 14:20:41.876371073,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397241.8773710728,0.001,397241.87637107284,2021-02-04 14:20:41.876371073,809,5668
2021-02-04 14:20:47.880092072,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397247.88109207153,0.001,397247.88009207154,2021-02-04 14:20:47.880092072,810,6004
2021-02-04 14:20:51.416014952,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397251.4220149517,0.006,397251.4160149517,2021-02-04 14:20:51.416014952,811,3536
2021-02-04 14:21:19.284850048,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397279.28585004807,0.001,397279.2848500481,2021-02-04 14:21:19.284850048,812,27869
2021-02-04 14:21:21.599389004,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397281.60038900375,0.001,397281.59938900376,2021-02-04 14:21:21.599389004,813,2315
2021-02-04 14:21:53.162779020,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397313.1637790203,0.001,397313.1627790203,2021-02-04 14:21:53.162779020,814,31563
2021-02-04 14:21:57.010203051,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397317.0112030506,0.001,397317.0102030506,2021-02-04 14:21:57.010203051,815,3847
2021-02-04 14:22:03.398585009,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397323.3995850086,0.001,397323.39858500863,2021-02-04 14:22:03.398585009,816,6388
2021-02-04 14:22:07.176033901,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397327.1770339012,0.001,397327.1760339012,2021-02-04 14:22:07.176033901,817,3777
2021-02-04 14:24:00.018673966,f7bfe5bc8d2a37a5c15986fbfc2c477a746e866adcb9663f9df7535b61c3eb9b,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397440.0966739655,0.078,397440.01867396553,2021-02-04 14:24:00.018673966,818,112843
2021-02-04 14:24:21.339631008,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397461.34063100815,0.001,397461.33963100816,2021-02-04 14:24:21.339631008,819,21321
2021-02-04 14:24:25.837796968,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397465.84379696846,0.006,397465.83779696847,2021-02-04 14:24:25.837796968,820,4498
2021-02-04 14:24:27.044650005,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397467.0456500053,0.001,397467.0446500053,2021-02-04 14:24:27.044650005,821,1207
2021-02-04 14:24:33.007949041,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397473.00894904137,0.001,397473.0079490414,2021-02-04 14:24:33.007949041,822,5963
2021-02-04 14:24:37.036338018,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397477.0373380184,0.001,397477.0363380184,2021-02-04 14:24:37.036338018,823,4028
2021-02-04 14:24:41.673530029,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397481.6745300293,0.001,397481.6735300293,2021-02-04 14:24:41.673530029,824,4637
2021-02-04 14:24:49.398116993,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397489.39911699295,0.001,397489.39811699296,2021-02-04 14:24:49.398116993,825,7725
2021-02-04 14:24:51.555615114,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397491.5566151142,0.001,397491.5556151142,2021-02-04 14:24:51.555615114,826,2157
2021-02-04 14:24:54.394222902,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397494.3952229023,0.001,397494.3942229023,2021-02-04 14:24:54.394222902,827,2839
2021-02-04 14:24:56.284928011,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397496.2859280109,0.001,397496.2849280109,2021-02-04 14:24:56.284928011,828,1891
2021-02-04 14:25:00.050229973,85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397504.1562299728,4.106,397500.05022997275,2021-02-04 14:25:00.050229973,829,3765
2021-02-04 14:25:33.203241991,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397533.20424199104,0.001,397533.20324199105,2021-02-04 14:25:33.203241991,830,33153
2021-02-04 14:25:37.773564982,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397537.7745649815,0.001,397537.77356498153,2021-02-04 14:25:37.773564982,831,4570
2021-02-04 14:25:43.507059025,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397543.5080590248,0.001,397543.5070590248,2021-02-04 14:25:43.507059025,832,5733
2021-02-04 14:25:46.840943907,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397546.8429439068,0.002,397546.8409439068,2021-02-04 14:25:46.840943907,833,3334
2021-02-04 14:25:49.333070921,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397549.33407092094,0.001,397549.33307092095,2021-02-04 14:25:49.333070921,834,2492
2021-02-04 14:25:52.642843889,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397552.6438438893,0.001,397552.6428438893,2021-02-04 14:25:52.642843889,835,3310
2021-02-04 14:25:58.075050997,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397558.0760509968,0.001,397558.0750509968,2021-02-04 14:25:58.075050997,836,5432
2021-02-04 14:26:00.291887926,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397560.2928879261,0.001,397560.2918879261,2021-02-04 14:26:00.291887926,837,2217
2021-02-04 14:26:07.664733099,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397567.665733099,0.001,397567.664733099,2021-02-04 14:26:07.664733099,838,7373
2021-02-04 14:27:00.119810987,734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397620.2688109875,0.149,397620.1198109875,2021-02-04 14:27:00.119810987,839,52455
2021-02-04 14:28:33.511875080,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397713.5128750801,0.001,397713.5118750801,2021-02-04 14:28:33.511875080,840,93392
2021-02-04 14:28:47.033104903,17c37a0fdd5d1932b755c0e6447137bc08fd524f455e14fdac414f584de08dc5,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397727.1251049042,0.092,397727.03310490417,2021-02-04 14:28:47.033104903,841,13521
2021-02-04 14:28:52.625923084,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397732.62692308426,0.001,397732.62592308427,2021-02-04 14:28:52.625923084,842,5593
2021-02-04 14:28:57.387338089,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397737.388338089,0.001,397737.387338089,2021-02-04 14:28:57.387338089,843,4761
2021-02-04 14:29:30.301400112,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397770.30240011215,0.001,397770.30140011216,2021-02-04 14:29:30.301400112,844,32914
2021-02-04 14:29:37.407660889,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397777.4086608887,0.001,397777.4076608887,2021-02-04 14:29:37.407660889,845,7106
2021-02-04 14:29:40.732649015,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397780.7336490154,0.001,397780.73264901544,2021-02-04 14:29:40.732649015,846,3325
2021-02-04 14:29:51.796038078,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397791.7970380783,0.001,397791.7960380783,2021-02-04 14:29:51.796038078,847,11063
2021-02-04 14:30:00.020123903,f274d71de386ccc77e4ca74766dbc485461c3053059d47266463c45ec92001b3,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397806.7281239033,6.708,397800.0201239033,2021-02-04 14:30:00.020123903,848,8224
2021-02-04 14:30:00.022342012,85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397800.1993420124,0.177,397800.0223420124,2021-02-04 14:30:00.022342012,849,2
2021-02-04 14:30:00.790935108,5fb02cfeb979fec16df02d1ece227157238477b19fc6e37554e2e2af6018d3ba,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397800.8689351082,0.078,397800.7909351082,2021-02-04 14:30:00.790935108,850,769
2021-02-04 14:30:04.045360970,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397804.0463609696,0.001,397804.0453609696,2021-02-04 14:30:04.045360970,851,3254
2021-02-04 14:30:08.951897072,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397808.95289707184,0.001,397808.95189707185,2021-02-04 14:30:08.951897072,852,4907
2021-02-04 14:30:14.296992945,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397814.2979929447,0.001,397814.2969929447,2021-02-04 14:30:14.296992945,853,5345
2021-02-04 14:30:21.053517984,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397821.0545179844,0.001,397821.0535179844,2021-02-04 14:30:21.053517984,854,6757
2021-02-04 14:30:24.747348951,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397824.74834895134,0.001,397824.74734895135,2021-02-04 14:30:24.747348951,855,3694
2021-02-04 14:30:30.998686956,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397830.9996869564,0.001,397830.9986869564,2021-02-04 14:30:30.998686956,856,6251
2021-02-04 14:30:41.753478931,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397841.7544789314,0.001,397841.75347893144,2021-02-04 14:30:41.753478931,857,10755
2021-02-04 14:30:47.945027040,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397847.9460270405,0.001,397847.9450270405,2021-02-04 14:30:47.945027040,858,6192
2021-02-04 14:30:52.133495019,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397852.1344950199,0.001,397852.1334950199,2021-02-04 14:30:52.133495019,859,4188
2021-02-04 14:30:57.513633894,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397857.514633894,0.001,397857.51363389404,2021-02-04 14:30:57.513633894,860,5380
2021-02-04 14:31:03.384400057,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397863.3854000568,0.001,397863.3844000568,2021-02-04 14:31:03.384400057,861,5871
2021-02-04 14:31:08.889585899,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397868.89058589935,0.001,397868.88958589936,2021-02-04 14:31:08.889585899,862,5505
2021-02-04 14:31:11.105914997,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397871.1069149971,0.001,397871.1059149971,2021-02-04 14:31:11.105914997,863,2216
2021-02-04 14:31:13.559272932,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397873.56027293205,0.001,397873.55927293206,2021-02-04 14:31:13.559272932,864,2453
2021-02-04 14:31:16.914393042,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397876.9163930416,0.002,397876.91439304163,2021-02-04 14:31:16.914393042,865,3355
2021-02-04 14:31:22.350715088,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397882.3517150879,0.001,397882.3507150879,2021-02-04 14:31:22.350715088,866,5436
2021-02-04 14:31:25.899280952,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397885.90028095245,0.001,397885.89928095246,2021-02-04 14:31:25.899280952,867,3549
2021-02-04 14:31:32.974118088,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397892.97611808777,0.002,397892.9741180878,2021-02-04 14:31:32.974118088,868,7075
2021-02-04 14:32:51.299640936,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397971.3056409359,0.006,397971.2996409359,2021-02-04 14:32:51.299640936,869,78326
2021-02-04 14:32:55.683534073,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397975.6845340729,0.001,397975.6835340729,2021-02-04 14:32:55.683534073,870,4384
2021-02-04 14:32:59.661379026,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397979.6623790264,0.001,397979.6613790264,2021-02-04 14:32:59.661379026,871,3978
2021-02-04 14:33:01.051488089,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397981.0524880886,0.001,397981.0514880886,2021-02-04 14:33:01.051488089,872,1390
2021-02-04 14:33:06.044830965,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397986.045830965,0.001,397986.044830965,2021-02-04 14:33:06.044830965,873,4993
2021-02-04 14:33:11.455216097,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397991.4562160969,0.001,397991.4552160969,2021-02-04 14:33:11.455216097,874,5410
2021-02-04 14:33:19.461363958,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,397999.4623639584,0.001,397999.4613639584,2021-02-04 14:33:19.461363958,875,8006
2021-02-04 14:33:24.950303005,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,398004.9513030052,0.001,398004.95030300523,2021-02-04 14:33:24.950303005,876,5489
2021-02-04 14:33:28.004513906,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,398008.0055139065,0.001,398008.0045139065,2021-02-04 14:33:28.004513906,877,3054
2021-02-04 14:33:29.889604973,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,398009.8906049728,0.001,398009.8896049728,2021-02-04 14:33:29.889604973,878,1885
2021-02-04 14:33:44.984666990,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,398024.9856669903,0.001,398024.9846669903,2021-02-04 14:33:44.984666990,879,15095
2021-02-04 14:33:54.404158997,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,398034.4051589966,0.001,398034.4041589966,2021-02-04 14:33:54.404158997,880,9419
2021-02-04 14:33:59.917543100,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,398039.9185431004,0.001,398039.9175431004,2021-02-04 14:33:59.917543100,881,5513
2021-02-04 14:34:03.238600897,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,398043.2396008968,0.001,398043.2386008968,2021-02-04 14:34:03.238600897,882,3321
2021-02-04 14:34:07.228679108,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,398047.22967910767,0.001,398047.2286791077,2021-02-04 14:34:07.228679108,883,3990
2021-02-04 14:34:15.948721098,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,398055.949721098,0.001,398055.948721098,2021-02-04 14:34:15.948721098,884,8720
2021-02-04 14:34:18.235840010,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,398058.2368400097,0.001,398058.2358400097,2021-02-04 14:34:18.235840010,885,2287
