start,end,elapsed,container,function,state
52:32.1,52:32.6,477,experiment_serverless_2_0a85ad1c-1a89-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
52:40.1,52:40.7,513,experiment_serverless_2_11cacdaa-1a89-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
52:47.9,52:48.4,522,experiment_serverless_2_189cfe78-1a89-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
53:09.0,53:09.5,546,experiment_serverless_2_1d3367f6-1a89-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
53:57.3,53:57.8,506,experiment_serverless_2_2b2cb470-1a89-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
54:01.3,54:04.4,3114,experiment_serverless_2_47a706aa-1a89-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
54:07.4,54:07.9,479,experiment_serverless_2_479a22dc-1a89-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
54:16.5,54:17.0,487,experiment_serverless_2_4c77582e-1a89-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
54:29.9,54:30.4,482,experiment_serverless_2_51afaad0-1a89-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
54:33.8,54:34.3,480,experiment_serverless_2_5807b24c-1a89-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
54:35.9,54:38.8,2929,experiment_serverless_2_5c4b3fc2-1a89-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
54:44.2,54:44.7,530,experiment_serverless_2_5ce2f632-1a89-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
54:53.6,54:54.1,516,experiment_serverless_2_615ef3a0-1a89-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
54:56.4,54:56.9,505,experiment_serverless_2_664065de-1a89-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
55:00.1,55:03.1,2957,experiment_serverless_2_6ac08274-1a89-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
55:06.1,55:06.6,494,experiment_serverless_2_6b67892a-1a89-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
55:13.2,55:13.7,481,experiment_serverless_2_70172534-1a89-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
55:21.5,55:22.0,492,experiment_serverless_2_754fa1ca-1a89-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
55:27.7,55:30.6,2923,experiment_serverless_2_7b3062d2-1a89-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
55:55.8,55:56.2,479,experiment_serverless_2_7aaaccb2-1a89-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
55:58.4,56:01.4,2995,experiment_serverless_2_8d7c2548-1a89-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
56:19.9,56:20.4,536,experiment_serverless_2_8f00ec3c-1a89-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
56:22.7,56:25.8,3062,experiment_serverless_2_9bf88602-1a89-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
56:29.5,56:30.0,496,experiment_serverless_2_9e549a26-1a89-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
56:35.4,56:38.6,3203,experiment_serverless_2_a38534c4-1a89-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
56:45.0,56:45.6,584,experiment_serverless_2_a39cfd5c-1a89-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
56:47.7,56:50.6,2919,experiment_serverless_2_aadc8ea2-1a89-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
57:01.1,57:01.7,523,experiment_serverless_2_a9ef3a12-1a89-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
57:14.4,57:14.9,514,experiment_serverless_2_b211f270-1a89-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
57:48.1,57:48.6,501,experiment_serverless_2_bc161850-1a89-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
57:55.4,57:55.9,503,experiment_serverless_2_cfbc6616-1a89-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
57:57.7,57:58.2,528,experiment_serverless_2_d2dbabc2-1a89-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
57:59.4,58:02.4,2977,experiment_serverless_2_d59bab28-1a89-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
59:04.7,59:05.3,657,experiment_serverless_2_d4e329d6-1a89-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
59:12.0,59:12.5,539,experiment_serverless_2_fba006f2-1a89-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
59:15.8,59:16.3,503,experiment_serverless_2_00db2534-1a8a-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
59:53.7,59:54.2,511,experiment_serverless_2_05df96f0-1a8a-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
59:56.7,59:57.1,482,experiment_serverless_2_18e2392e-1a8a-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
59:58.9,00:01.8,2980,experiment_serverless_2_1ccfb250-1a8a-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
00:57.1,00:57.6,475,experiment_serverless_2_1e3e42e6-1a8a-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
01:02.3,01:02.8,500,experiment_serverless_2_3fbb8488-1a8a-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
02:49.4,02:49.9,484,experiment_serverless_2_44e2a8e2-1a8a-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
02:57.2,02:57.7,491,experiment_serverless_2_848c3f8a-1a8a-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
03:05.7,03:06.4,665,experiment_serverless_2_89e99054-1a8a-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
03:07.4,03:10.4,2987,experiment_serverless_2_8d328072-1a8a-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
03:14.6,03:15.1,562,experiment_serverless_2_8f734b32-1a8a-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
03:17.8,03:20.7,2917,experiment_serverless_2_93616076-1a8a-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
03:25.6,03:26.1,525,experiment_serverless_2_94c56d9a-1a8a-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
03:33.1,03:33.7,503,experiment_serverless_2_996c963e-1a8a-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
03:39.0,03:39.5,492,experiment_serverless_2_9ddd65b8-1a8a-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
03:49.8,03:50.3,516,experiment_serverless_2_a2a8c1d2-1a8a-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
03:56.4,03:56.9,491,experiment_serverless_2_a79abfba-1a8a-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
04:00.1,04:03.2,3161,experiment_serverless_2_ac910cc2-1a8a-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
04:03.3,04:03.8,534,experiment_serverless_2_ac6bb12a-1a8a-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
04:10.5,04:13.5,2965,experiment_serverless_2_b2d145de-1a8a-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
04:20.9,04:21.4,495,experiment_serverless_2_b16f1d88-1a8a-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
04:26.0,04:26.5,556,experiment_serverless_2_ba8dfe16-1a8a-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
04:29.3,04:32.3,3007,experiment_serverless_2_bdfddc4c-1a8a-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
04:33.7,04:36.6,2921,experiment_serverless_2_c09cdfb6-1a8a-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
04:54.2,04:54.7,470,experiment_serverless_2_bf9b4b98-1a8a-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
05:32.7,05:33.2,541,experiment_serverless_2_cd4d510a-1a8a-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
05:56.6,05:57.1,486,experiment_serverless_2_e5cef36e-1a8a-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
05:58.7,06:01.7,3004,experiment_serverless_2_f34c28e0-1a8a-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
07:21.3,07:21.8,482,experiment_serverless_2_f8544192-1a8a-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
07:26.2,07:26.7,474,experiment_serverless_2_252efff4-1a8b-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
07:32.4,07:35.5,3105,experiment_serverless_2_2b2c1e96-1a8b-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
07:36.6,07:37.1,501,experiment_serverless_2_29c5020c-1a8b-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
07:45.2,07:45.7,502,experiment_serverless_2_2ee8be0e-1a8b-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
07:56.6,07:57.1,497,experiment_serverless_2_3421e418-1a8b-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
07:58.8,07:59.3,491,experiment_serverless_2_38f24ca8-1a8b-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
08:03.1,08:06.1,2930,experiment_serverless_2_3d758ff6-1a8b-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
08:08.1,08:08.6,471,experiment_serverless_2_3c9c8076-1a8b-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
08:16.3,08:16.8,499,experiment_serverless_2_419f22e0-1a8b-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
08:24.0,08:24.5,483,experiment_serverless_2_4662d286-1a8b-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
09:54.2,09:54.6,472,experiment_serverless_2_4b4c2c48-1a8b-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
09:54.7,09:57.6,2921,experiment_serverless_2_7ff0d8c2-1a8b-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
11:35.7,11:36.2,522,experiment_serverless_2_7f916cc0-1a8b-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
11:41.0,11:44.0,2904,experiment_serverless_2_bf57f3ce-1a8b-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
11:47.1,11:47.6,501,experiment_serverless_2_c03fc262-1a8b-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
11:58.6,11:59.1,523,experiment_serverless_2_c4f80710-1a8b-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
12:37.1,12:37.6,495,experiment_serverless_2_c9e91958-1a8b-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
13:30.9,13:31.3,497,experiment_serverless_2_e079602e-1a8b-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
13:39.4,13:39.9,492,experiment_serverless_2_02afe51e-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
13:50.1,13:50.6,512,experiment_serverless_2_07d23862-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
13:55.1,13:55.6,490,experiment_serverless_2_0cf0f360-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
13:57.6,14:00.5,2940,experiment_serverless_2_10b67f9c-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
14:00.5,14:03.6,3019,experiment_serverless_2_127c8862-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
14:05.0,14:05.6,586,experiment_serverless_2_12187642-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
14:09.1,14:12.0,2935,experiment_serverless_2_1794d188-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
14:17.8,14:18.3,526,experiment_serverless_2_17425ebc-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
14:22.5,14:23.0,501,experiment_serverless_2_1c497e9a-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
14:24.0,14:26.9,2881,experiment_serverless_2_207ebcdc-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
14:29.0,14:29.5,531,experiment_serverless_2_21185cc0-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
14:33.7,14:36.7,3087,experiment_serverless_2_26395eb6-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
14:46.6,14:47.1,489,experiment_serverless_2_260c402a-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
14:50.6,14:53.7,3066,experiment_serverless_2_30525eb6-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
14:55.9,14:56.4,504,experiment_serverless_2_3014bf84-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
14:56.5,14:59.4,2906,experiment_serverless_2_33d7c51c-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
15:04.4,15:04.9,533,experiment_serverless_2_34d88208-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
15:13.0,15:13.5,510,experiment_serverless_2_39b48196-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
15:20.0,15:20.5,500,experiment_serverless_2_3e4a853e-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
15:28.6,15:29.1,497,experiment_serverless_2_432c371e-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
15:34.9,15:35.6,659,experiment_serverless_2_48445c90-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
15:42.1,15:42.6,508,experiment_serverless_2_4ccc0efc-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
15:44.9,15:47.9,2971,experiment_serverless_2_50c05a18-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
15:51.1,15:51.6,495,experiment_serverless_2_519e3428-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
15:56.2,15:59.1,2936,experiment_serverless_2_576c7392-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
15:59.3,15:59.8,507,experiment_serverless_2_5604f344-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
16:01.0,16:04.0,2967,experiment_serverless_2_5a4ca4f6-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
16:07.0,16:07.5,508,experiment_serverless_2_5af08d46-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
16:12.1,16:15.0,2924,experiment_serverless_2_60df0bce-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
16:17.1,16:17.6,505,experiment_serverless_2_5fd9a95a-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
16:23.3,16:23.8,490,experiment_serverless_2_64de7494-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
16:30.9,16:31.4,521,experiment_serverless_2_69612fb6-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
16:34.8,16:37.7,2929,experiment_serverless_2_6e6cd0f0-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
16:39.2,16:39.7,499,experiment_serverless_2_6e219e3c-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
16:45.1,16:45.6,496,experiment_serverless_2_713dc104-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
16:49.6,16:52.5,2991,experiment_serverless_2_773f8f6a-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
16:56.4,16:56.9,508,experiment_serverless_2_75f89098-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
17:06.6,17:07.1,487,experiment_serverless_2_7acb333c-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
17:13.8,17:16.8,2986,experiment_serverless_2_85b56894-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
17:17.1,17:17.6,477,experiment_serverless_2_84827408-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
17:26.9,17:27.4,525,experiment_serverless_2_89ab6d68-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
17:32.7,17:33.2,497,experiment_serverless_2_8e9faef6-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
17:35.2,17:38.1,2910,experiment_serverless_2_926a4c12-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
17:41.2,17:41.7,484,experiment_serverless_2_93917eda-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
17:46.3,17:49.2,2961,experiment_serverless_2_99051444-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
17:55.0,17:55.6,622,experiment_serverless_2_9824ea9a-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
17:58.1,18:01.0,2866,experiment_serverless_2_a01702f6-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
18:01.0,18:04.0,2939,experiment_serverless_2_a1d709ec-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
18:04.0,18:04.5,484,experiment_serverless_2_a15a9646-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
18:08.1,18:11.3,3228,experiment_serverless_2_a604a632-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
18:14.0,18:14.5,487,experiment_serverless_2_a6048454-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
18:23.3,18:23.8,486,experiment_serverless_2_ab16b8b8-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
18:29.7,18:30.2,489,experiment_serverless_2_aef53d06-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
18:32.2,18:35.1,2973,experiment_serverless_2_b4619122-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
18:37.7,18:38.2,538,experiment_serverless_2_b36456a6-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
18:43.7,18:44.2,498,experiment_serverless_2_b87a03d4-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
18:52.9,18:53.5,526,experiment_serverless_2_bd439d44-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
18:58.0,18:58.5,454,experiment_serverless_2_c23ebe00-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
19:02.8,19:05.9,3122,experiment_serverless_2_c69e62de-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
19:06.8,19:09.7,2919,experiment_serverless_2_c9022506-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
19:17.9,19:18.4,493,experiment_serverless_2_cb52e804-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
19:24.5,19:25.1,585,experiment_serverless_2_d034d7ce-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
19:27.6,19:30.5,2911,experiment_serverless_2_d56f70dc-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
19:34.8,19:35.5,680,experiment_serverless_2_d4d22dcc-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
19:37.6,19:38.1,513,experiment_serverless_2_d98aa6b4-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
19:46.8,19:47.3,517,experiment_serverless_2_ddffe3e4-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
19:50.7,19:53.7,2916,experiment_serverless_2_e33812c8-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
19:53.7,19:54.2,527,experiment_serverless_2_e2d7325a-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
19:58.2,20:01.1,2904,experiment_serverless_2_e7b0dace-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
20:01.2,20:01.7,543,experiment_serverless_2_e71c1d6c-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
20:01.8,20:04.8,3006,experiment_serverless_2_e9cb6e5a-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
20:05.3,20:08.3,3022,experiment_serverless_2_ebe5070a-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
20:08.4,20:08.8,476,experiment_serverless_2_ebc9efc4-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
20:12.2,20:15.1,2965,experiment_serverless_2_effd4d34-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
20:17.2,20:17.7,531,experiment_serverless_2_f10a2b8e-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
20:22.9,20:25.8,2925,experiment_serverless_2_f662dd60-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
20:25.9,20:26.4,537,experiment_serverless_2_f5fd2466-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
20:31.1,20:34.0,2906,experiment_serverless_2_fb4bbff4-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
20:34.8,20:35.5,643,experiment_serverless_2_fb05c670-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
20:44.8,20:45.5,662,experiment_serverless_2_fff8cd9e-1a8c-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
20:50.4,20:50.9,482,experiment_serverless_2_04e71ff4-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
20:52.8,20:55.8,3041,experiment_serverless_2_083a6e72-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
20:59.9,21:00.4,473,experiment_serverless_2_070bc000-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
21:03.6,21:04.1,500,experiment_serverless_2_0be38fcc-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
21:11.6,21:12.1,483,experiment_serverless_2_104b0de2-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
21:15.7,21:18.7,2941,experiment_serverless_2_15e295cc-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
21:22.7,21:23.2,475,experiment_serverless_2_14d600ec-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
21:28.0,21:28.5,505,experiment_serverless_2_197e6ac6-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
21:36.2,21:36.7,498,experiment_serverless_2_1e9d1566-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
21:42.0,21:42.5,467,experiment_serverless_2_23ab66c0-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
21:46.9,21:49.9,2966,experiment_serverless_2_287a0e68-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
21:55.2,21:58.3,3165,experiment_serverless_2_2d653074-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
22:05.9,22:06.4,543,experiment_serverless_2_2d63bee2-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
22:07.9,22:10.8,2897,experiment_serverless_2_35020820-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
22:10.9,22:14.0,3149,experiment_serverless_2_36bdcfe6-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
22:14.5,22:15.0,511,experiment_serverless_2_36eb365c-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
22:18.4,22:21.3,2910,experiment_serverless_2_3b3a3410-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
22:26.5,22:27.0,494,experiment_serverless_2_3c2e2d36-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
22:38.1,22:38.6,515,experiment_serverless_2_40f9fd72-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
22:41.5,22:44.4,2918,experiment_serverless_2_48fd3246-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
22:48.4,22:48.9,498,experiment_serverless_2_4a24735a-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
22:56.6,22:57.2,535,experiment_serverless_2_4ee70d3a-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
23:02.3,23:02.8,483,experiment_serverless_2_538789b4-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
23:05.3,23:08.3,2982,experiment_serverless_2_57310fae-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
23:08.3,23:11.3,2940,experiment_serverless_2_58fd4064-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
23:13.9,23:14.4,494,experiment_serverless_2_5890c592-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
23:20.1,23:20.6,502,experiment_serverless_2_5de42908-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
23:28.7,23:29.2,526,experiment_serverless_2_62d1ab2a-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
23:33.3,23:36.4,3115,experiment_serverless_2_67defb7c-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
23:37.0,23:37.5,539,experiment_serverless_2_67d8b7bc-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
23:44.1,23:47.1,2954,experiment_serverless_2_6e5162ba-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
23:47.1,23:47.6,473,experiment_serverless_2_6d2d527c-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
23:58.5,23:58.9,488,experiment_serverless_2_724bb1f4-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
24:04.0,24:04.6,653,experiment_serverless_2_7704c0aa-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
24:09.4,24:09.9,472,experiment_serverless_2_7ba2df48-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
24:10.7,24:13.6,2943,experiment_serverless_2_7e270636-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
24:13.7,24:16.6,2907,experiment_serverless_2_7fedd134-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
24:16.9,24:19.8,2974,experiment_serverless_2_81df7934-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
24:24.3,24:24.8,503,experiment_serverless_2_8082f322-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
24:27.3,24:27.9,506,experiment_serverless_2_8565934a-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
24:32.0,24:34.9,2911,experiment_serverless_2_8ada90f0-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
24:38.4,24:38.9,477,experiment_serverless_2_8a21c7b4-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
24:42.6,24:43.1,514,experiment_serverless_2_8f405bc0-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
24:47.7,24:50.7,2931,experiment_serverless_2_943fc19c-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
24:55.6,24:56.1,493,experiment_serverless_2_9406aa9c-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
24:58.4,25:01.4,2990,experiment_serverless_2_9a9e6a2a-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
25:06.0,25:06.5,515,experiment_serverless_2_9a287d74-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
25:08.4,25:08.9,476,experiment_serverless_2_9ee52e84-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
25:13.1,25:16.1,2970,experiment_serverless_2_a35eb1e2-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
25:18.3,25:18.8,476,experiment_serverless_2_a2900a36-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
25:23.4,25:23.9,478,experiment_serverless_2_a72ff560-1a8d-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
