datetime,app,func,end_timestamp,duration,start_timestamp,date,counter,wait
2021-02-12 14:01:17.627252981,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087277.9802529812,0.353,1087277.6272529813,2021-02-12 14:01:17.627252981,649,1790
2021-02-12 14:01:17.639325037,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087296.749325037,19.11,1087277.639325037,2021-02-12 14:01:17.639325037,650,12
2021-02-12 14:01:36.746062944,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087297.0230629444,0.277,1087296.7460629444,2021-02-12 14:01:36.746062944,651,19107
2021-02-12 14:01:38.566607018,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087298.9216070175,0.355,1087298.5666070175,2021-02-12 14:01:38.566607018,652,1821
2021-02-12 14:01:39.425785040,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087299.62678504,0.201,1087299.42578504,2021-02-12 14:01:39.425785040,653,859
2021-02-12 14:01:39.437413006,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087299.6574130058,0.22,1087299.4374130059,2021-02-12 14:01:39.437413006,654,12
2021-02-12 14:01:40.096948116,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087300.8539481163,0.757,1087300.0969481163,2021-02-12 14:01:40.096948116,655,660
2021-02-12 14:01:42.076076897,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087302.768076897,0.692,1087302.0760768969,2021-02-12 14:01:42.076076897,656,1979
2021-02-12 14:01:42.085295031,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087302.4132950306,0.328,1087302.0852950306,2021-02-12 14:01:42.085295031,657,9
2021-02-12 14:02:11.710437941,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087331.7114379406,0.001,1087331.7104379407,2021-02-12 14:02:11.710437941,658,29625
2021-02-12 14:02:21.904114889,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087341.9051148891,0.001,1087341.9041148892,2021-02-12 14:02:21.904114889,659,10194
2021-02-12 14:02:26.534897969,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087346.5358979702,0.001,1087346.5348979703,2021-02-12 14:02:26.534897969,660,4631
2021-02-12 14:02:38.436299013,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087358.4372990131,0.001,1087358.4362990132,2021-02-12 14:02:38.436299013,661,11901
2021-02-12 14:02:46.479273962,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087366.480273962,0.001,1087366.479273962,2021-02-12 14:02:46.479273962,662,8043
2021-02-12 14:02:54.190242933,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087374.1912429333,0.001,1087374.1902429333,2021-02-12 14:02:54.190242933,663,7711
2021-02-12 14:03:15.314887928,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087395.315887928,0.001,1087395.314887928,2021-02-12 14:03:15.314887928,664,21125
2021-02-12 14:04:03.610752117,b81ed828cb5e719288b0c64b3e27bcd36d78d32c4e45657670b847f988fea43d,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087443.6237521172,0.013,1087443.6107521171,2021-02-12 14:04:03.610752117,665,48296
2021-02-12 14:04:07.587578940,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087447.5885789394,0.001,1087447.5875789395,2021-02-12 14:04:07.587578940,666,3977
2021-02-12 14:04:13.734172987,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087453.735172987,0.001,1087453.734172987,2021-02-12 14:04:13.734172987,667,6147
2021-02-12 14:04:22.845236944,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087462.8462369442,0.001,1087462.8452369443,2021-02-12 14:04:22.845236944,668,9111
2021-02-12 14:04:36.268795895,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087476.2697958946,0.001,1087476.2687958947,2021-02-12 14:04:36.268795895,669,13424
2021-02-12 14:04:40.121678995,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087480.1226789951,0.001,1087480.1216789952,2021-02-12 14:04:40.121678995,670,3853
2021-02-12 14:04:42.214354920,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087482.2153549194,0.001,1087482.2143549195,2021-02-12 14:04:42.214354920,671,2093
2021-02-12 14:04:50.525760101,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087490.526760101,0.001,1087490.5257601012,2021-02-12 14:04:50.525760101,672,8311
2021-02-12 14:04:59.914564060,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087499.9155640602,0.001,1087499.9145640603,2021-02-12 14:04:59.914564060,673,9389
2021-02-12 14:05:02.734155106,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087502.7351551056,0.001,1087502.7341551057,2021-02-12 14:05:02.734155106,674,2820
2021-02-12 14:05:06.468058037,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087506.4690580368,0.001,1087506.4680580369,2021-02-12 14:05:06.468058037,675,3734
2021-02-12 14:05:12.470106052,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087512.4711060524,0.001,1087512.4701060525,2021-02-12 14:05:12.470106052,676,6002
2021-02-12 14:05:19.543378042,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087519.5443780422,0.001,1087519.5433780423,2021-02-12 14:05:19.543378042,677,7073
2021-02-12 14:05:27.848896908,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087527.8498969078,0.001,1087527.8488969079,2021-02-12 14:05:27.848896908,678,8306
2021-02-12 14:05:34.041419910,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087534.0424199104,0.001,1087534.0414199105,2021-02-12 14:05:34.041419910,679,6193
2021-02-12 14:06:02.079448059,f8a0e46efc7202b8d1ce896a4e0919f3b3e6d496c244a3a4c5b74ef135416264,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087562.101448059,0.022,1087562.079448059,2021-02-12 14:06:02.079448059,680,28038
2021-02-12 14:06:04.726681887,b81ed828cb5e719288b0c64b3e27bcd36d78d32c4e45657670b847f988fea43d,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087564.740681887,0.014,1087564.726681887,2021-02-12 14:06:04.726681887,681,2647
2021-02-12 14:06:26.154786991,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087586.1557869911,0.001,1087586.1547869912,2021-02-12 14:06:26.154786991,682,21428
2021-02-12 14:06:29.030320997,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087589.0353209972,0.005,1087589.0303209973,2021-02-12 14:06:29.030320997,683,2876
2021-02-12 14:06:35.843844103,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087595.8448441029,0.001,1087595.843844103,2021-02-12 14:06:35.843844103,684,6814
2021-02-12 14:06:41.710524010,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087601.7115240097,0.001,1087601.7105240098,2021-02-12 14:06:41.710524010,685,5867
2021-02-12 14:06:51.304418014,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087611.3054180143,0.001,1087611.3044180144,2021-02-12 14:06:51.304418014,686,9594
2021-02-12 14:06:54.018117117,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087614.019117117,0.001,1087614.018117117,2021-02-12 14:06:54.018117117,687,2714
2021-02-12 14:07:07.450241016,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087627.4512410164,0.001,1087627.4502410165,2021-02-12 14:07:07.450241016,688,13432
2021-02-12 14:07:20.689439940,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087640.6904399395,0.001,1087640.6894399396,2021-02-12 14:07:20.689439940,689,13239
2021-02-12 14:07:54.471810030,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087674.47281003,0.001,1087674.47181003,2021-02-12 14:07:54.471810030,690,33782
2021-02-12 14:08:01.713108086,b81ed828cb5e719288b0c64b3e27bcd36d78d32c4e45657670b847f988fea43d,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087681.7391080856,0.026,1087681.7131080856,2021-02-12 14:08:01.713108086,691,7241
2021-02-12 14:08:04.003517090,b81ed828cb5e719288b0c64b3e27bcd36d78d32c4e45657670b847f988fea43d,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087684.0175170898,0.014,1087684.0035170899,2021-02-12 14:08:04.003517090,692,2290
2021-02-12 14:08:05.739952886,b81ed828cb5e719288b0c64b3e27bcd36d78d32c4e45657670b847f988fea43d,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087685.7519528866,0.012,1087685.7399528865,2021-02-12 14:08:05.739952886,693,1736
2021-02-12 14:09:10.995167898,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087750.9961678982,0.001,1087750.9951678982,2021-02-12 14:09:10.995167898,694,65255
2021-02-12 14:09:18.308159994,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087758.309159994,0.001,1087758.308159994,2021-02-12 14:09:18.308159994,695,7313
2021-02-12 14:09:22.112215923,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087762.1132159233,0.001,1087762.1122159234,2021-02-12 14:09:22.112215923,696,3804
2021-02-12 14:10:00.028849020,85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087800.13884902,0.11,1087800.02884902,2021-02-12 14:10:00.028849020,697,37917
2021-02-12 14:10:02.983471954,b81ed828cb5e719288b0c64b3e27bcd36d78d32c4e45657670b847f988fea43d,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087802.9954719543,0.012,1087802.9834719542,2021-02-12 14:10:02.983471954,698,2955
2021-02-12 14:10:05.189078892,b81ed828cb5e719288b0c64b3e27bcd36d78d32c4e45657670b847f988fea43d,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087805.2010788918,0.012,1087805.1890788916,2021-02-12 14:10:05.189078892,699,2206
2021-02-12 14:11:03.464466023,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087863.4654660225,0.001,1087863.4644660226,2021-02-12 14:11:03.464466023,700,58275
2021-02-12 14:11:08.636058973,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087868.6370589733,0.001,1087868.6360589734,2021-02-12 14:11:08.636058973,701,5172
2021-02-12 14:12:55.710168051,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087975.7111680508,0.001,1087975.7101680508,2021-02-12 14:12:55.710168051,702,107074
2021-02-12 14:13:03.483076023,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087983.484076023,0.001,1087983.4830760232,2021-02-12 14:13:03.483076023,703,7773
2021-02-12 14:13:12.025930996,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087992.030930996,0.005,1087992.025930996,2021-02-12 14:13:12.025930996,704,8543
2021-02-12 14:13:13.744727062,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1087993.7457270622,0.001,1087993.7447270623,2021-02-12 14:13:13.744727062,705,1719
2021-02-12 14:13:20.873514103,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1088000.874514103,0.001,1088000.873514103,2021-02-12 14:13:20.873514103,706,7129
2021-02-12 14:13:24.120417999,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1088004.1214179993,0.001,1088004.1204179993,2021-02-12 14:13:24.120417999,707,3247
2021-02-12 14:13:31.870133089,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1088011.871133089,0.001,1088011.8701330891,2021-02-12 14:13:31.870133089,708,7750
2021-02-12 14:13:39.466300892,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1088019.467300892,0.001,1088019.4663008922,2021-02-12 14:13:39.466300892,709,7596
2021-02-12 14:13:45.303904938,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1088025.3049049375,0.001,1088025.3039049376,2021-02-12 14:13:45.303904938,710,5838
2021-02-12 14:13:56.091612982,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1088036.0926129818,0.001,1088036.0916129819,2021-02-12 14:13:56.091612982,711,10788
2021-02-12 14:14:02.759634899,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1088042.7606348991,0.001,1088042.7596348992,2021-02-12 14:14:02.759634899,712,6668
2021-02-12 14:14:06.368251013,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1088046.3692510128,0.001,1088046.3682510129,2021-02-12 14:14:06.368251013,713,3609
2021-02-12 14:14:09.097604918,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1088049.0986049175,0.001,1088049.0976049176,2021-02-12 14:14:09.097604918,714,2729
2021-02-12 14:14:16.360778902,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1088056.362778902,0.002,1088056.360778902,2021-02-12 14:14:16.360778902,715,7263
2021-02-12 14:14:26.776026892,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1088066.7770268917,0.001,1088066.7760268918,2021-02-12 14:14:26.776026892,716,10415
2021-02-12 14:14:31.816620993,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1088071.817620993,0.001,1088071.816620993,2021-02-12 14:14:31.816620993,717,5041
2021-02-12 14:14:35.141852924,5fb02cfeb979fec16df02d1ece227157238477b19fc6e37554e2e2af6018d3ba,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1088075.2198529243,0.078,1088075.1418529244,2021-02-12 14:14:35.141852924,718,3325
2021-02-12 14:14:39.533135103,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1088079.5341351032,0.001,1088079.5331351033,2021-02-12 14:14:39.533135103,719,4391
2021-02-12 14:15:00.040454012,68d84244f6a3c212c69884d292b01a04ade8573f6c7b7407e39e0c44fd8e659e,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1088100.134454012,0.094,1088100.0404540119,2021-02-12 14:15:00.040454012,720,20507
2021-02-12 14:15:38.539005922,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1088138.5400059223,0.001,1088138.5390059224,2021-02-12 14:15:38.539005922,721,38499
2021-02-12 14:16:02.478138054,b81ed828cb5e719288b0c64b3e27bcd36d78d32c4e45657670b847f988fea43d,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1088162.490138054,0.012,1088162.4781380538,2021-02-12 14:16:02.478138054,722,23939
2021-02-12 14:16:04.561743893,b81ed828cb5e719288b0c64b3e27bcd36d78d32c4e45657670b847f988fea43d,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1088164.572743893,0.011,1088164.561743893,2021-02-12 14:16:04.561743893,723,2084
2021-02-12 14:17:27.178056883,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1088247.1790568829,0.001,1088247.178056883,2021-02-12 14:17:27.178056883,724,82616
2021-02-12 14:17:32.073862003,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1088252.074862003,0.001,1088252.0738620032,2021-02-12 14:17:32.073862003,725,4896
2021-02-12 14:17:38.284607100,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1088258.2856070995,0.001,1088258.2846070996,2021-02-12 14:17:38.284607100,726,6211
2021-02-12 14:17:42.460153030,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1088262.4611530304,0.001,1088262.4601530305,2021-02-12 14:17:42.460153030,727,4176
2021-02-12 14:17:51.049158978,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1088271.0501589775,0.001,1088271.0491589776,2021-02-12 14:17:51.049158978,728,8589
2021-02-12 14:18:02.472088110,b81ed828cb5e719288b0c64b3e27bcd36d78d32c4e45657670b847f988fea43d,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1088282.48508811,0.013,1088282.47208811,2021-02-12 14:18:02.472088110,729,11423
2021-02-12 14:18:04.666776928,b81ed828cb5e719288b0c64b3e27bcd36d78d32c4e45657670b847f988fea43d,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1088284.682776928,0.016,1088284.666776928,2021-02-12 14:18:04.666776928,730,2195
2021-02-12 14:18:08.986081051,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1088288.9870810509,0.001,1088288.986081051,2021-02-12 14:18:08.986081051,731,4319
2021-02-12 14:18:13.946371006,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1088293.947371006,0.001,1088293.946371006,2021-02-12 14:18:13.946371006,732,4960
2021-02-12 14:18:22.172214912,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1088302.1732149124,0.001,1088302.1722149125,2021-02-12 14:18:22.172214912,733,8226
2021-02-12 14:18:29.844818043,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1088309.8458180428,0.001,1088309.8448180428,2021-02-12 14:18:29.844818043,734,7673
